Ticket;Date;Item Type;Catalog Item;SKU;Serial;Note;Qty;Gross Sales;Discount;Discounted Sales
83181;2023-10-12 08:22:41;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;20;0;20
83182;2023-10-11 14:59:25;Accessories;AW907-Aux Cable;AW907;;;1;14.99;0;14.99
83198;2023-10-11 19:12:39;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
83198;2023-10-11 19:12:39;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 12, with retail package;;;;1;29.99;0;29.99
83201;2023-10-11 19:19:43;Accessories;AW518 10Feet USB C to iPhone Cable;AW518;;;1;19.99;0;19.99
83164;2023-10-11 22:16:48;Accessories;AT325-ETL Certified 20W USB C Port PD Adapter;AT325;;;1;19.99;0;19.99
83193;2023-10-11 22:28:05;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
83256;2023-10-12 22:52:55;Accessories;Privacy Tempered Glass-iPhone XS MAX/11 Pro Max-100516;100516;;;1;19.99;0;19.99
83260;2023-10-12 18:47:13;Accessories;AW200-TYPE C Cable;AW200;;;1;14.99;0;14.99
83205;2023-10-12 22:43:32;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
83205;2023-10-12 22:43:32;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
83205;2023-10-12 22:43:32;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;19.99;0;19.99
83225;2023-10-12 22:44:55;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 11 Pro  Max, with retail package;;;;1;29.99;0;29.99
83225;2023-10-12 22:44:55;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
83255;2023-10-12 22:51:33;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
83255;2023-10-12 22:51:33;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
83256;2023-10-12 22:52:55;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 11 Pro Max;;;;1;34.99;0;34.99
83265;2023-10-12 22:54:38;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
83310;2023-10-13 22:30:00;Accessories;AT109-2.4A-2USB Port Home Adapter;AT109;;;1;14.99;0;14.99
83269;2023-10-13 22:19:21;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
83283;2023-10-13 22:26:53;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
83300;2023-10-13 22:28:48;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
83310;2023-10-13 22:30:00;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
83313;2023-10-13 22:33:19;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
83266;2023-10-13 22:36:41;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
83342;2023-10-14 20:16:35;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
83341;2023-10-14 14:09:23;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 14 Pro, with retail package;;;;1;29.99;0;29.99
83344;2023-10-14 14:39:13;Accessories;iPhone X/XS Defender Case;719016;;;1;24.99;0;24.99
83344;2023-10-14 14:39:13;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
83373;2023-10-14 19:00:48;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;19.99;0;19.99
83366;2023-10-14 19:01:30;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
83376;2023-10-14 19:47:56;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
83376;2023-10-14 19:47:56;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
83332;2023-10-14 22:19:12;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14 Pro Max;;;;1;34.99;0;34.99
83364;2023-10-14 22:25:43;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
83368;2023-10-14 22:27:44;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
83356;2023-10-14 22:30:53;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
83356;2023-10-14 22:30:53;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
83383;2023-10-15 19:46:23;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
83388;2023-10-15 14:09:14;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
83385;2023-10-18 17:33:32;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 11;;;;1;34.99;0;34.99
83394;2023-10-20 17:30:45;Accessories;Type C Cable With Block;AT080;;;1;24.99;0;24.99
83448;2023-10-17 06:28:26;Accessories;AT109-2.4A-2USB Port Home Adapter;AT109;;;1;14.99;0;14.99
83448;2023-10-17 06:28:26;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
83468;2023-10-17 06:28:10;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
83468;2023-10-17 06:28:10;Accessories;iPhone 13 Pro Max Camera lens Tempered Glass;;;;1;19.99;0;19.99
83469;2023-10-17 06:28:51;Accessories;Privacy Tempered Glass-iPhone XS MAX/11 Pro Max-100516;100516;;;1;19.99;0;19.99
83421;2023-10-16 22:11:03;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14 Pro Max;;;;1;34.99;0;34.99
83442;2023-10-17 00:26:39;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 13 Pro;;;;1;34.99;0;34.99
83442;2023-10-17 00:26:39;Accessories;iPhone 13 Camera lens Tempered Glass;;;;1;20;0;20
83442;2023-10-17 00:26:39;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;20;0;20
83450;2023-10-17 00:34:35;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 12 Pro Max;;;;1;34.99;0;34.99
83488;2023-10-17 19:38:45;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
83544;2023-10-18 13:09:14;Accessories;Lightning to USB Cable (1m);1007607;;;1;14.99;0;14.99
83552;2023-10-18 21:01:23;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;14.99;0;14.99
83552;2023-10-18 21:01:23;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
83551;2023-10-18 21:06:34;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
83551;2023-10-18 21:06:34;Accessories;iPhone 13 Pro Max Camera lens Tempered Glass;;;;1;19.99;0;19.99
83551;2023-10-18 21:06:34;Accessories;Type C Cable With Block;AT080;;;1;24.99;0;24.99
83551;2023-10-18 21:06:34;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 13 Pro  Max, with retail package;;;;1;29.99;0;29.99
83585;2023-10-19 11:34:18;Accessories;lightning to 3.5mm, support call function directly CB;kpc210630004;;TEXT MS;1;10;0;10
83587;2023-10-19 11:51:32;Accessories;AW200-TYPE C Cable;AW200;;;1;14.99;0;14.99
83592;2023-10-19 12:17:57;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
83594;2023-10-19 12:23:03;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;14.99;0;14.99
83624;2023-10-19 17:33:12;Accessories;iPhone 13 Defender Case;3186423;;;1;24.99;0;24.99
83599;2023-10-19 19:22:48;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
83630;2023-10-19 20:18:31;Accessories;iPhone 12 Mini Defender Case;95136587;;;1;24.99;0;24.99
83632;2023-10-19 20:29:18;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
83632;2023-10-19 20:29:18;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
83640;2023-10-20 11:05:04;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;24.99;0;24.99
83671;2023-10-20 16:17:22;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
83671;2023-10-20 16:17:22;Accessories;iPhone 13 Camera lens Tempered Glass;;;;1;19.99;0;19.99
82908;2023-10-20 17:31:40;Accessories;"Tempered Glass Compatible For iPad Pro 11"" (1st Gen, 2018) / Pro 11"" (2nd Gen, 2020) / Pro 11"" (3rd Gen, 2021) / Air 4 (10.9 / 2020)";100116;;;1;19.99;0;19.99
83403;2023-10-20 17:11:03;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
83403;2023-10-20 17:11:03;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
83644;2023-10-20 17:25:58;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
83656;2023-10-20 17:27:22;Accessories;iPhone 14 Tempered Glass;2135465849;;;1;19.99;0;19.99
83667;2023-10-20 17:28:24;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 13 Pro Max;;;;1;34.99;0;34.99
83719;2023-10-21 14:45:46;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
83731;2023-10-21 23:03:43;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
83711;2023-10-21 19:42:25;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 11 Pro Max;;;;1;34.99;0;34.99
83717;2023-10-21 19:43:21;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
83717;2023-10-21 19:43:21;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
83720;2023-10-21 19:49:56;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
83749;2023-10-21 19:53:12;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
83747;2023-10-21 19:54:57;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 13 Pro Max;;;;1;34.99;0;34.99
83760;2023-10-22 13:13:30;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
83762;2023-10-22 17:13:54;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14 Pro Max;;;;1;34.99;0;34.99
83773;2023-10-22 17:15:05;Accessories;iPhone 6/7/8 Fashion Case;4452178;;;1;19.99;0;19.99
83821;2023-10-23 15:47:01;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
83821;2023-10-23 15:47:01;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 12;;;;1;34.99;0;34.99
83826;2023-10-23 17:20:24;Accessories;AT109-2.4A-2USB Port Home Adapter;AT109;;;1;14.99;0;14.99
83833;2023-10-23 18:26:09;Accessories;AT325-ETL Certified 20W USB C Port PD Adapter;AT325;;;1;14.99;0;14.99
83831;2023-10-23 19:18:32;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
83841;2023-10-24 10:30:43;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
83844;2023-10-24 11:05:49;Accessories;JBL Live Pro+;;;;1;39.99;0;39.99
83862;2023-10-24 13:20:28;Accessories;AW518 10Feet USB C to iPhone Cable;AW518;;;1;19.99;0;19.99
83864;2023-10-24 13:38:45;Accessories;Airpod-pro 3,5 mm plug CB;;;;1;29.99;0;29.99
83869;2023-10-24 14:15:18;Accessories;Clear Tempered Glass-iPhone 14 Pro Max-100661;100661;;;1;19.99;0;19.99
83897;2023-10-25 11:55:56;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
83912;2023-10-25 13:36:51;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
83911;2023-10-25 13:37:28;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
83915;2023-10-25 13:55:56;Accessories;AW907-Aux Cable;AW907;;;1;9.99;0;9.99
83949;2023-10-25 20:11:24;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
83951;2023-10-25 20:09:33;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
83982;2023-10-26 15:21:59;Accessories;iPad Air 1 Defender Case;;;;1;30;0;30
83988;2023-10-26 17:56:59;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
84005;2023-10-27 10:29:44;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
84034;2023-10-27 13:48:46;Accessories;iPhone 11 Pro Fashion Case;725040;;;1;19.99;0;19.99
84033;2023-10-27 14:20:39;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
83908;2023-10-27 19:30:11;Accessories;"Tempered Glass Compatible For iPad Pro 11"" (1st Gen, 2018) / Pro 11"" (2nd Gen, 2020) / Pro 11"" (3rd Gen, 2021) / Air 4 (10.9 / 2020)";100116;;;1;19.99;0;19.99
84102;2023-10-28 14:29:55;Accessories;AT954-5W- Wireless Charger;AT954;;;1;24.99;0;24.99
84102;2023-10-28 14:29:55;Accessories;AT109-2.4A-2USB Port Home Adapter;AT109;;;1;14.99;0;14.99
84102;2023-10-28 14:29:55;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14 Pro Max;;;;1;34.99;0;34.99
84098;2023-10-28 21:30:56;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
84098;2023-10-28 21:30:56;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
84132;2023-10-29 14:31:01;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
84140;2023-10-29 15:48:54;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
84142;2023-10-29 17:43:11;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
84144;2023-10-29 18:04:46;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
84131;2023-10-30 12:44:51;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 12 Pro Max;;;;1;34.99;0;34.99
84155;2023-10-30 11:27:42;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
84157;2023-10-30 16:25:03;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
84179;2023-10-30 16:26:56;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 12 Pro Max;;;;1;34.99;0;34.99
84183;2023-10-30 16:27:54;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14 Pro;;;;1;34.99;0;34.99
84216;2023-10-31 11:49:58;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
84221;2023-10-31 12:06:28;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
84229;2023-10-31 13:12:53;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;19.99;0;19.99
84233;2023-10-31 14:01:21;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;19.99;0;19.99
84249;2023-10-31 15:11:13;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
84265;2023-10-31 16:53:18;Accessories;Type C to Type C Cable;aw404;;;1;19.99;0;19.99
84270;2023-10-31 18:23:06;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
84227;2023-10-31 18:31:08;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
84228;2023-10-31 18:31:52;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
84245;2023-10-31 18:35:02;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
84277;2023-11-01 10:59:38;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
84279;2023-11-01 12:56:38;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
84285;2023-11-01 12:58:50;Accessories;Type C Cable With Block;AT080;;;1;19.99;0;19.99
84293;2023-11-01 13:59:47;Accessories;iPhone 14 Pro Max Camera lens Tempered Glass;;;;1;14.99;0;14.99
84322;2023-11-01 19:15:36;Accessories;Airpods Pro 2 CB;;;;1;130;0;130
84332;2023-11-02 10:54:54;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
84347;2023-11-02 12:41:12;Accessories;HOCO J48 (power bank) Nimble mobile power bank(10000mAh) CB;HOCO J48;;;1;35;0;35
84387;2023-11-03 10:23:52;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;19.99;0;19.99
84428;2023-11-03 15:09:47;Accessories;AW518 10Feet USB C to iPhone Cable;AW518;;;1;19.99;0;19.99
84428;2023-11-03 15:09:47;Accessories;Airpods Pro 2 CB;;;;1;110;0;110
84435;2023-11-03 15:48:15;Accessories;AT954-5W- Wireless Charger;AT954;;;1;24.99;0;24.99
84455;2023-11-03 17:54:43;Accessories;Airpods Pro 2 CB;;;;1;110;0;110
84420;2023-11-03 18:05:47;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
84420;2023-11-03 18:05:47;Accessories;iPhone 11 Pro Max Defender Case;727245;;;1;24.99;0;24.99
84462;2023-11-03 18:19:41;Accessories;Privacy Tempered Glass-iPhone 14 Pro-100532;100532;;;1;19.99;0;19.99
84462;2023-11-03 18:19:41;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;19.99;0;19.99
84462;2023-11-03 18:19:41;Accessories;iPhone 14 Pro Camera lens Tempered Glass;;;;1;19.99;0;19.99
84462;2023-11-03 18:19:41;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14 Pro;;;;1;34.99;0;34.99
84427;2023-11-03 18:20:19;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
84024;2023-11-03 19:55:32;Accessories;iPhone 14 Plus Tempered Glass;;;;1;19.99;0;19.99
84024;2023-11-03 19:55:32;Accessories;iPhone 14 Plus Defender Case;;;;1;24.99;0;24.99
84473;2023-11-04 13:09:07;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
84473;2023-11-04 13:09:07;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
84474;2023-11-04 14:18:34;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 14;;;;1;34.99;0;34.99
84513;2023-11-04 18:06:27;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone XR, with retail package";;;;1;34.99;0;34.99
84539;2023-11-05 15:29:39;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
84548;2023-11-05 17:47:18;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
84548;2023-11-05 17:47:18;Accessories;iPhone 12 / iPhone 12 Pro Defender Case;730016;;;1;24.99;0;24.99
84561;2023-11-07 13:21:41;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
84569;2023-11-06 11:59:44;Accessories;iPhone 13 MINI Defender Case;;;;1;24.99;0;24.99
84581;2023-11-06 13:42:57;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone 11 Pro Max, with retail package";;;;1;34.99;0;34.99
84586;2023-11-06 14:59:58;Accessories;AiVR Y115 10000mah Wireless Charging With Cable Power Bank;kpy220518065;;;1;50;0;50
84586;2023-11-06 14:59:58;Accessories;apple 1:1 official leather case iphone 11 CB;;;;1;30;0;30
84586;2023-11-06 14:59:58;Accessories;AW907-Aux Cable;AW907;;;1;9.99;0;9.99
84619;2023-11-06 19:07:52;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone 11, with retail package";;;;1;34.99;0;34.99
84626;2023-11-07 11:02:18;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;14.99;0;14.99
84627;2023-11-07 11:25:26;Accessories;iPhone 6/7/8 Defender Case - with Clip;422015;;;1;34.99;0;34.99
84632;2023-11-07 12:27:47;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
84649;2023-11-07 14:37:48;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
84667;2023-11-07 17:32:35;Accessories;20W USB C Port PD Adapter;AT311;;;1;25;0;25
84668;2023-11-07 17:41:13;Accessories;iPhone 11 Pro Max Fashion Case;727040;;;1;19.99;0;19.99
84671;2023-11-07 18:13:01;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
84671;2023-11-07 18:13:01;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
84621;2023-11-07 18:56:24;Accessories;iPhone XR Defender Case - with Clip;422020;;;1;24.99;0;24.99
84636;2023-11-07 19:01:55;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
84681;2023-11-08 10:45:06;Accessories;AW200-TYPE C Cable;AW200;;;1;14.99;0;14.99
84683;2023-11-08 11:14:35;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
84683;2023-11-08 11:14:35;Accessories;iPhone 13 Pro Max Defender Case;738016;;;1;24.99;0;24.99
84683;2023-11-08 11:14:35;Accessories;iPhone 13 Pro Max Camera lens Tempered Glass;;;;1;19.99;0;19.99
84706;2023-11-08 16:58:54;Accessories;iPhone 12 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
84728;2023-11-09 12:11:42;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
84743;2023-11-09 13:33:44;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
84743;2023-11-09 13:33:44;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
84747;2023-11-09 13:58:15;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
84766;2023-11-09 17:16:01;Accessories;iPhone 14 Tempered Glass;2135465849;;;1;19.99;0;19.99
84766;2023-11-09 17:16:01;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 14, with retail package;;;;1;29.99;0;29.99
84825;2023-11-10 14:32:33;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
84839;2023-11-10 17:44:06;Accessories;Samsung NOTE 20 ULTRA DEFENDER CASE;;;;1;35;0;35
84838;2023-11-10 19:10:34;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
84856;2023-11-11 11:01:11;Accessories;iPhone 13 Pro Max Camera lens Tempered Glass;;;;1;15;0;15
84856;2023-11-11 11:01:11;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
84856;2023-11-11 11:01:11;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 13 Pro  Max, with retail package;;;;1;29.99;0;29.99
84876;2023-11-11 12:51:16;Accessories;iPhone 12 Pro Max Defender Case;874123698;;;1;24.99;0;24.99
84876;2023-11-11 12:51:16;Accessories;iPhone 12 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
84853;2023-11-11 15:55:45;Accessories;iPad 7 iPad 10.2 Tempered Glass;;;;1;19.99;0;19.99
84893;2023-11-11 14:09:16;Accessories;Clear Tempered Glass-iPhone 14 Pro Max-100661;100661;;;1;19.99;0;19.99
84893;2023-11-11 14:09:16;Accessories;iPhone 14 Camera lens Tempered Glass;;;;1;19.99;0;19.99
84892;2023-11-11 14:09:41;Accessories;iPhone 14 Camera lens Tempered Glass;;;;1;19.99;0;19.99
84864;2023-11-11 18:54:30;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 12 Pro Max;;;;1;35;0;35
84864;2023-11-11 18:54:30;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;20;0;20
84909;2023-11-11 19:01:30;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
84931;2023-11-12 13:47:08;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
84931;2023-11-12 13:47:08;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 11 Pro Max;;;;1;34.99;0;34.99
84948;2023-11-12 15:40:41;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
83091;2023-11-12 17:11:12;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
83091;2023-11-12 17:11:12;Accessories;iPhone 11 Pro Fashion Case;725040;;;1;19.99;0;19.99
84991;2023-11-13 16:45:21;Accessories;AM072-Magnetic Wireless Car Charger Air Vent Mount;AM072;;;1;40;0;40
84981;2023-11-13 17:50:43;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
85000;2023-11-13 19:54:49;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;15;0;15
85024;2023-11-14 14:03:35;Accessories;iPhone 13 Pro Max Camera lens Tempered Glass;;;;1;19.99;0;19.99
85047;2023-11-14 23:56:01;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
85047;2023-11-14 23:56:01;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.98;0;19.98
85047;2023-11-14 23:56:01;Accessories;iPhone 12 Pro Camera lens Tempered Glass;;;;1;19.99;0;19.99
85028;2023-11-14 19:33:44;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;14.99;0;14.99
